account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000626,ACC-000627,test,76,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-000626,ACC-000628,test,76,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-000626,ACC-000629,test,76,heavy,1.0,0.7,1.0,0.0,0.0,0.0,False,True,0.5543478260869564,0,0,0,0
ACC-000626,ACC-000630,test,76,heavy,1.0,0.7619047619047619,1.0,0.0,0.0,0.0,False,True,0.574534161490683,0,0,0,0
ACC-000627,ACC-000628,test,76,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000627,ACC-000629,test,76,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000627,ACC-000630,test,76,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000628,ACC-000629,test,76,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000628,ACC-000630,test,76,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000629,ACC-000630,test,76,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000674,ACC-000675,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000674,ACC-000676,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000674,ACC-000677,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000678,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000679,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000680,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000674,ACC-000681,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000674,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000674,ACC-000684,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000685,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000686,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000674,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000676,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000675,ACC-000677,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000678,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000679,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000680,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000675,ACC-000681,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000675,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000675,ACC-000684,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000685,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000686,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000675,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000676,ACC-000677,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000676,ACC-000678,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000676,ACC-000679,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000676,ACC-000680,test,82,heavy,1.0,0.7,1.0,1.0,0.0,0.0,False,True,0.8804347826086956,0,1,1,0
ACC-000676,ACC-000681,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000676,ACC-000682,test,82,heavy,1.0,0.7,1.0,0.0,0.0,0.0,False,True,0.5543478260869564,0,0,0,0
ACC-000676,ACC-000683,test,82,heavy,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,False,True,0.6249999999999999,0,0,0,0
ACC-000676,ACC-000684,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000676,ACC-000685,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000676,ACC-000686,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000676,ACC-000687,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000676,ACC-000688,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000677,ACC-000678,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000677,ACC-000679,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000677,ACC-000680,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,0
ACC-000677,ACC-000681,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000677,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000677,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000677,ACC-000684,test,82,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000677,ACC-000685,test,82,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000677,ACC-000686,test,82,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000677,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000677,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000678,ACC-000679,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000678,ACC-000680,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,0
ACC-000678,ACC-000681,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000678,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000678,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000678,ACC-000684,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000678,ACC-000685,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000678,ACC-000686,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000678,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000678,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000679,ACC-000680,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,0
ACC-000679,ACC-000681,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000679,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000679,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000679,ACC-000684,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000679,ACC-000685,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000679,ACC-000686,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000679,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000679,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000680,ACC-000681,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,1,1,0
ACC-000680,ACC-000682,test,82,heavy,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000680,ACC-000683,test,82,heavy,1.0,0.7,1.0,0.0,0.0,0.0,False,True,0.5543478260869564,0,0,0,0
ACC-000680,ACC-000684,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000680,ACC-000685,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000680,ACC-000686,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000680,ACC-000687,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000680,ACC-000688,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000681,ACC-000682,test,82,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-000681,ACC-000683,test,82,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000681,ACC-000684,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000681,ACC-000685,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000681,ACC-000686,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000681,ACC-000687,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000681,ACC-000688,test,82,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000682,ACC-000683,test,82,heavy,1.0,0.7,1.0,1.0,0.0,0.0,False,True,0.8804347826086956,0,0,1,1
ACC-000682,ACC-000684,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,0,1,0
ACC-000682,ACC-000685,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,0,1,0
ACC-000682,ACC-000686,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,0,1,0
ACC-000682,ACC-000687,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,0,1,0
ACC-000682,ACC-000688,test,82,heavy,1.0,0.7619047619047619,1.0,1.0,1.0,0.0,True,True,0.9085714285714285,0,0,1,0
ACC-000683,ACC-000684,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,0
ACC-000683,ACC-000685,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,0
ACC-000683,ACC-000686,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,0
ACC-000683,ACC-000687,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,0
ACC-000683,ACC-000688,test,82,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,0
ACC-000684,ACC-000685,test,82,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000684,ACC-000686,test,82,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000684,ACC-000687,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000684,ACC-000688,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000685,ACC-000686,test,82,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000685,ACC-000687,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000685,ACC-000688,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000686,ACC-000687,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000686,ACC-000688,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000687,ACC-000688,test,82,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000689,ACC-000690,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000689,ACC-000691,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000689,ACC-000692,test,83,heavy,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0.6521739130434783,0,0,0,0
ACC-000689,ACC-000693,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000689,ACC-000694,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000690,ACC-000691,test,83,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000690,ACC-000692,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000690,ACC-000693,test,83,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000690,ACC-000694,test,83,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000691,ACC-000692,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000691,ACC-000693,test,83,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000691,ACC-000694,test,83,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000692,ACC-000693,test,83,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,1.0,False,True,0.6618357487922704,0,1,0,0
ACC-000692,ACC-000694,test,83,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,0.0,False,True,0.9661835748792268,0,0,1,1
ACC-000693,ACC-000694,test,83,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000706,ACC-000707,test,86,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000706,ACC-000708,test,86,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000706,ACC-000709,test,86,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000706,ACC-000710,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000706,ACC-000711,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000706,ACC-000712,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000706,ACC-000713,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000706,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000707,ACC-000708,test,86,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000707,ACC-000709,test,86,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000707,ACC-000710,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000707,ACC-000711,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000707,ACC-000712,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000707,ACC-000713,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000707,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000708,ACC-000709,test,86,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000708,ACC-000710,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000708,ACC-000711,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000708,ACC-000712,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000708,ACC-000713,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000708,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000709,ACC-000710,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000709,ACC-000711,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000709,ACC-000712,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000709,ACC-000713,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000709,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000710,ACC-000711,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,1,0,0
ACC-000710,ACC-000712,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000710,ACC-000713,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000710,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000711,ACC-000712,test,86,heavy,1.0,0.9655172413793104,1.0,1.0,1.0,0.0,True,True,0.9696551724137931,0,0,1,1
ACC-000711,ACC-000713,test,86,heavy,1.0,0.75,1.0,1.0,0.0,0.0,False,True,0.8967391304347824,0,0,1,1
ACC-000711,ACC-000714,test,86,heavy,1.0,0.9655172413793104,1.0,0.0,1.0,0.0,True,True,0.669655172413793,0,0,0,0
ACC-000712,ACC-000713,test,86,heavy,1.0,0.8,1.0,1.0,0.0,0.0,False,True,0.9130434782608695,0,1,1,1
ACC-000712,ACC-000714,test,86,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000713,ACC-000714,test,86,heavy,1.0,0.8,1.0,0.0,0.0,0.0,False,True,0.5869565217391304,0,0,0,0
ACC-000715,ACC-000716,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000717,test,87,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000718,test,87,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000719,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000720,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000721,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,0,0,0
ACC-000715,ACC-000723,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000724,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000715,ACC-000725,test,87,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000717,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000716,ACC-000718,test,87,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000716,ACC-000719,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000720,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000721,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,0,0,0
ACC-000716,ACC-000723,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000724,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000716,ACC-000725,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000718,test,87,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000717,ACC-000719,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000720,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000721,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,0,0,0
ACC-000717,ACC-000723,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000724,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000717,ACC-000725,test,87,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000719,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000720,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000721,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,0,0,0
ACC-000718,ACC-000723,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000724,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000718,ACC-000725,test,87,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000719,ACC-000720,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000719,ACC-000721,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000719,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,0,0,0
ACC-000719,ACC-000723,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000719,ACC-000724,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000719,ACC-000725,test,87,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000720,ACC-000721,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000720,ACC-000722,test,87,heavy,1.0,0.8148148148148148,1.0,0.0,1.0,0.0,True,True,0.6244444444444445,0,1,0,0
ACC-000720,ACC-000723,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000720,ACC-000724,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000720,ACC-000725,test,87,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
